,Open,High,Low,Close
36,15064.3,15159.9,15041.05,15115.8
37,15164.15,15257.1,15064.3,15109.3
38,15119.05,15168.25,14977.2,15106.5
39,15073.25,15188.5,15065.4,15173.3
40,15186.2,15243.5,15081.0,15163.3
41,15270.3,15340.15,15243.4,15314.7
42,15371.45,15431.75,15242.2,15313.45
43,15279.9,15314.3,15170.75,15208.9
44,15238.7,15250.75,15078.05,15118.95
45,15074.8,15144.05,14898.2,14981.75
46,14999.05,15010.1,14635.05,14675.7
47,14782.25,14854.5,14651.85,14707.8
48,14729.15,15008.8,14723.05,14982.0
49,15079.85,15176.5,15065.35,15097.35
50,14888.6,14919.45,14467.75,14529.15
51,14702.5,14806.8,14638.55,14761.55
52,14865.3,14959.1,14760.8,14919.1
53,15064.4,15273.15,14995.8,15245.6
54,15026.75,15202.35,14980.2,15080.75
55,14977.95,15092.35,14862.1,14938.1
56,15002.45,15111.15,14919.9,14956.2
57,15049.9,15126.85,14925.45,15098.4
58,15202.15,15218.45,15100.85,15174.8
59,15321.15,15336.3,14953.6,15030.95
60,15048.4,15048.4,14745.85,14929.5
61,14996.1,15051.6,14890.65,14910.45
62,14946.55,14956.55,14696.05,14721.3
63,14855.5,14875.2,14478.6,14557.85
64,14471.15,14788.25,14350.1,14744.0
65,14736.3,14763.9,14597.85,14736.4
66,14768.55,14878.6,14707.0,14814.75
67,14712.45,14752.35,14535.0,14549.4
68,14570.9,14575.6,14264.4,14324.9
69,14506.3,14572.9,14414.25,14507.3
70,14628.5,14876.3,14617.6,14845.1
71,14811.85,14813.75,14670.25,14690.7
72,14798.4,14883.2,14692.45,14867.35
73,14837.7,14849.85,14459.5,14637.8
74,14737.0,14779.1,14573.9,14683.5
75,14716.45,14879.8,14649.85,14819.05
76,14875.65,14984.15,14821.1,14873.8
77,14882.65,14918.45,14785.65,14834.85
78,14644.65,14652.5,14248.7,14310.8
79,14364.9,14528.9,14274.9,14504.8
80,14522.4,14597.55,14353.2,14581.45
81,14599.6,14697.7,14559.0,14617.85
82,14306.6,14382.3,14191.4,14359.45
83,14526.7,14526.95,14207.3,14296.4
84,14219.15,14424.75,14151.4,14406.15
85,14326.35,14461.15,14273.3,14341.35
86,14449.45,14557.5,14421.3,14485.0
87,14493.8,14667.55,14484.85,14653.05
88,14710.5,14890.25,14694.95,14864.55
89,14979.0,15044.35,14814.45,14894.9
90,14747.35,14855.45,14601.7,14631.1
91,14481.05,14673.85,14416.25,14634.15
92,14687.25,14723.4,14461.5,14496.5
93,14604.15,14637.9,14506.6,14617.85
94,14668.35,14743.9,14611.5,14724.8
95,14816.85,14863.05,14765.5,14823.15
96,14928.25,14966.9,14892.5,14942.35
97,14789.7,14900.0,14771.4,14850.75
98,14823.55,14824.05,14649.7,14696.5
99,14749.4,14749.65,14591.9,14677.8
100,14756.25,14938.0,14725.35,14923.15
101,15067.2,15137.25,15043.7,15108.1
102,15058.6,15133.4,15008.85,15030.15
103,15042.6,15069.8,14884.9,14906.05
104,14987.8,15190.0,14985.85,15175.3
105,15211.35,15256.25,15145.45,15197.7
106,15291.75,15293.85,15163.4,15208.45
107,15257.05,15319.9,15194.95,15301.45
108,15323.95,15384.55,15272.5,15337.85
109,15421.2,15469.65,15394.75,15435.65
110,15437.75,15606.35,15374.0,15582.8
111,15629.65,15660.75,15528.3,15574.85
112,15520.35,15597.45,15459.85,15576.2
113,15655.55,15705.1,15611.0,15690.35
114,15712.5,15733.6,15622.35,15670.25
115,15725.1,15773.45,15678.1,15751.65
116,15773.9,15778.8,15680.0,15740.1
117,15766.3,15800.45,15566.9,15635.35
118,15692.1,15751.25,15648.5,15737.75
119,15796.45,15835.55,15749.8,15799.35
120,15791.4,15823.05,15606.5,15811.85
121,15866.95,15901.6,15842.4,15869.25
122,15847.5,15880.85,15742.6,15767.55
123,15648.3,15769.35,15616.75,15691.4
124,15756.5,15761.5,15450.9,15683.35
125,15525.85,15765.15,15505.65,15746.5
126,15840.5,15895.75,15752.1,15772.75
127,15862.8,15862.95,15673.95,15686.95
128,15737.3,15821.4,15702.7,15790.45
129,15839.35,15870.8,15772.3,15860.35
130,15915.35,15915.65,15792.15,15814.7
131,15807.5,15835.9,15724.05,15748.45
132,15776.9,15839.1,15708.75,15721.5
133,15755.05,15755.55,15667.05,15680.0
134,15705.85,15738.35,15635.95,15722.2
135,15793.4,15845.95,15762.05,15834.35
136,15813.75,15914.2,15801.0,15818.25
137,15819.6,15893.55,15779.7,15879.65
138,15855.4,15885.75,15682.9,15727.9
139,15688.25,15730.85,15632.75,15689.8
140,15766.8,15789.2,15644.75,15692.6
141,15794.0,15820.8,15744.6,15812.35
142,15808.7,15877.35,15764.2,15853.95
143,15872.15,15952.35,15855.0,15924.2
144,15958.35,15962.25,15882.6,15923.4
145,15754.5,15836.9,15707.5,15752.4
146,15703.95,15728.45,15578.55,15632.1
147,15736.6,15834.8,15726.4,15824.05
148,15856.8,15899.8,15768.4,15856.05
149,15849.3,15893.35,15797.0,15824.45
150,15860.5,15881.55,15701.0,15746.45
151,15761.55,15767.5,15513.45,15709.4
152,15762.7,15817.35,15737.8,15778.45
153,15800.6,15862.8,15744.85,15763.05
154,15874.9,15892.9,15834.65,15885.15
155,15951.55,16146.9,15914.35,16130.75
156,16195.25,16290.2,16176.15,16258.8
157,16288.95,16349.45,16210.3,16294.6
158,16304.4,16336.75,16223.3,16238.2
159,16281.35,16320.75,16179.05,16258.25
160,16274.8,16359.25,16202.25,16280.1
161,16327.3,16338.75,16162.55,16282.25
162,16303.65,16375.5,16286.9,16364.4
163,16385.7,16543.6,16376.3,16529.1
164,16518.4,16589.4,16480.75,16563.05
165,16545.25,16628.55,16495.4,16614.6
166,16691.95,16701.85,16535.85,16568.85
167,16382.5,16509.55,16376.05,16450.5
168,16592.25,16592.5,16395.7,16496.45
169,16561.4,16647.1,16495.3,16624.6
170,16654.0,16712.45,16617.5,16634.65
171,16627.95,16683.7,16603.4,16636.9
172,16642.55,16722.05,16565.6,16705.2
173,16775.85,16951.5,16764.85,16931.05
174,16947.5,17153.5,16915.85,17132.2
175,17185.6,17225.75,17055.05,17076.25
176,17095.4,17245.5,17059.7,17234.15
177,17262.45,17340.1,17212.2,17323.6
178,17399.35,17429.55,17345.55,17377.8
179,17401.55,17436.5,17287.0,17362.1
180,17375.75,17383.4,17254.2,17353.5
181,17312.85,17379.65,17302.7,17369.25
182,17363.55,17378.35,17269.15,17355.3
183,17420.35,17438.55,17367.05,17380.0
184,17387.65,17532.7,17386.9,17519.45
185,17539.2,17644.6,17510.45,17629.5
186,17709.65,17792.95,17537.65,17585.15
187,17443.85,17622.75,17361.8,17396.9
188,17450.5,17578.35,17326.1,17562.0
189,17580.9,17610.45,17524.0,17546.65
190,17670.85,17843.9,17646.55,17822.95
191,17897.45,17947.65,17819.4,17853.2
192,17932.2,17943.5,17802.9,17855.1
193,17906.45,17912.85,17576.1,17748.6
194,17657.95,17781.75,17608.15,17711.3
195,17718.9,17742.15,17585.35,17618.15
196,17531.9,17557.15,17452.9,17532.05
197,17615.55,17750.9,17581.35,17691.25
198,17661.35,17833.45,17640.9,17822.3
199,17861.5,17884.6,17613.15,17646.0
200,17810.55,17857.55,17763.8,17790.35
201,17886.85,17941.85,17840.35,17895.2
202,17867.55,18041.95,17839.1,17945.95
203,17915.8,18008.65,17864.95,17991.95
204,18097.85,18197.8,18050.75,18161.75
205,18272.85,18350.75,18248.7,18338.55
206,18500.1,18543.15,18445.3,18477.05
207,18602.35,18604.45,18377.7,18418.75
208,18439.9,18458.3,18209.35,18266.6
209,18382.7,18384.2,18048.0,18178.1
210,18230.7,18314.25,18034.35,18114.9
211,18229.5,18241.4,17968.5,18125.4
212,18154.5,18310.45,18099.3,18268.4
213,18295.85,18342.05,18167.9,18210.95
214,18187.65,18190.7,17799.45,17857.25
215,17833.05,17915.85,17613.1,17671.65
216,17783.15,17954.1,17697.1,17929.65
217,17970.9,18012.25,17847.6,17888.95
218,17947.95,17988.75,17757.95,17829.2
219,17935.05,17947.55,17900.6,17916.8
220,18040.2,18087.8,17836.1,18068.55
221,18084.35,18112.6,17983.05,18044.25
222,17973.45,18061.25,17915.0,18017.2
223,17967.45,17971.35,17798.2,17873.6
224,17977.6,18123.0,17905.9,18102.75
225,18140.95,18210.15,18071.3,18109.45
226,18127.05,18132.65,17958.8,17999.2
227,17939.35,18022.65,17879.25,17898.65
228,17890.55,17945.6,17688.5,17764.8
229,17796.25,17805.25,17280.45,17416.55
230,17281.75,17553.7,17216.1,17503.35
231,17550.05,17600.6,17354.0,17415.05
232,17417.3,17564.35,17351.7,17536.25
233,17338.75,17355.4,16985.7,17026.45
234,17055.8,17160.7,16782.4,17053.95
235,17051.15,17324.65,16931.4,16983.2
236,17104.4,17213.05,17064.25,17166.9
0,13663.1,13692.35,13606.45,13682.7
1,13713.55,13773.25,13673.55,13740.7
2,13764.4,13772.85,13658.6,13760.55
3,13741.9,13777.5,13131.45,13328.4
4,13373.65,13492.05,13192.9,13466.3
5,13473.5,13619.45,13432.2,13601.1
6,13672.15,13771.75,13626.9,13749.25
7,13815.15,13885.3,13811.55,13873.2
8,13910.35,13967.6,13859.9,13932.6
9,13980.9,13997.0,13864.95,13981.95
10,13970.0,14024.85,13936.45,13981.75
11,13996.1,14049.85,13991.35,14018.5
12,14104.35,14147.95,13953.75,14132.9
13,14075.15,14215.6,14048.15,14199.5
14,14240.95,14244.15,14039.9,14146.25
15,14253.75,14256.25,14123.1,14137.35
16,14258.4,14367.3,14221.65,14347.25
17,14474.05,14498.2,14383.1,14484.75
18,14473.8,14590.65,14432.85,14563.45
19,14639.8,14653.35,14435.7,14564.85
20,14550.05,14617.8,14471.5,14595.6
21,14594.35,14617.45,14357.85,14433.7
22,14453.3,14459.15,14222.8,14281.3
23,14371.65,14546.05,14350.85,14521.15
24,14538.3,14666.45,14517.55,14644.7
25,14730.95,14753.55,14517.25,14590.35
26,14583.4,14619.9,14357.75,14371.9
27,14477.8,14491.1,14218.6,14238.9
28,14237.95,14237.95,13929.3,13967.5
29,13810.4,13898.25,13713.25,13817.55
30,13946.6,13966.85,13596.75,13634.6
31,13758.6,14336.35,13661.75,14281.2
32,14481.1,14731.7,14469.15,14647.85
33,14754.9,14868.85,14574.15,14789.95
34,14789.05,14913.7,14714.75,14895.65
35,14952.6,15014.65,14864.75,14924.25
36,15064.3,15159.9,15041.05,15115.8
37,15164.15,15257.1,15064.3,15109.3
38,15119.05,15168.25,14977.2,15106.5
39,15073.25,15188.5,15065.4,15173.3
40,15186.2,15243.5,15081.0,15163.3
41,15270.3,15340.15,15243.4,15314.7
42,15371.45,15431.75,15242.2,15313.45
43,15279.9,15314.3,15170.75,15208.9
44,15238.7,15250.75,15078.05,15118.95
45,15074.8,15144.05,14898.2,14981.75
46,14999.05,15010.1,14635.05,14675.7
47,14782.25,14854.5,14651.85,14707.8
48,14729.15,15008.8,14723.05,14982.0
49,15079.85,15176.5,15065.35,15097.35
50,14888.6,14919.45,14467.75,14529.15
51,14702.5,14806.8,14638.55,14761.55
52,14865.3,14959.1,14760.8,14919.1
53,15064.4,15273.15,14995.8,15245.6
54,15026.75,15202.35,14980.2,15080.75
55,14977.95,15092.35,14862.1,14938.1
56,15002.45,15111.15,14919.9,14956.2
57,15049.9,15126.85,14925.45,15098.4
58,15202.15,15218.45,15100.85,15174.8
59,15321.15,15336.3,14953.6,15030.95
60,15048.4,15048.4,14745.85,14929.5
61,14996.1,15051.6,14890.65,14910.45
62,14946.55,14956.55,14696.05,14721.3
63,14855.5,14875.2,14478.6,14557.85
64,14471.15,14788.25,14350.1,14744.0
65,14736.3,14763.9,14597.85,14736.4
66,14768.55,14878.6,14707.0,14814.75
67,14712.45,14752.35,14535.0,14549.4
68,14570.9,14575.6,14264.4,14324.9
69,14506.3,14572.9,14414.25,14507.3
70,14628.5,14876.3,14617.6,14845.1
71,14811.85,14813.75,14670.25,14690.7
72,14798.4,14883.2,14692.45,14867.35
73,14837.7,14849.85,14459.5,14637.8
74,14737.0,14779.1,14573.9,14683.5
75,14716.45,14879.8,14649.85,14819.05
76,14875.65,14984.15,14821.1,14873.8
77,14882.65,14918.45,14785.65,14834.85
78,14644.65,14652.5,14248.7,14310.8
79,14364.9,14528.9,14274.9,14504.8
80,14522.4,14597.55,14353.2,14581.45
81,14599.6,14697.7,14559.0,14617.85
82,14306.6,14382.3,14191.4,14359.45
83,14526.7,14526.95,14207.3,14296.4
84,14219.15,14424.75,14151.4,14406.15
85,14326.35,14461.15,14273.3,14341.35
86,14449.45,14557.5,14421.3,14485.0
87,14493.8,14667.55,14484.85,14653.05
88,14710.5,14890.25,14694.95,14864.55
89,14979.0,15044.35,14814.45,14894.9
90,14747.35,14855.45,14601.7,14631.1
91,14481.05,14673.85,14416.25,14634.15
92,14687.25,14723.4,14461.5,14496.5
93,14604.15,14637.9,14506.6,14617.85
94,14668.35,14743.9,14611.5,14724.8
95,14816.85,14863.05,14765.5,14823.15
96,14928.25,14966.9,14892.5,14942.35
97,14789.7,14900.0,14771.4,14850.75
98,14823.55,14824.05,14649.7,14696.5
99,14749.4,14749.65,14591.9,14677.8
100,14756.25,14938.0,14725.35,14923.15
101,15067.2,15137.25,15043.7,15108.1
102,15058.6,15133.4,15008.85,15030.15
103,15042.6,15069.8,14884.9,14906.05
104,14987.8,15190.0,14985.85,15175.3
105,15211.35,15256.25,15145.45,15197.7
106,15291.75,15293.85,15163.4,15208.45
107,15257.05,15319.9,15194.95,15301.45
108,15323.95,15384.55,15272.5,15337.85
109,15421.2,15469.65,15394.75,15435.65
110,15437.75,15606.35,15374.0,15582.8
111,15629.65,15660.75,15528.3,15574.85
112,15520.35,15597.45,15459.85,15576.2
113,15655.55,15705.1,15611.0,15690.35
114,15712.5,15733.6,15622.35,15670.25
115,15725.1,15773.45,15678.1,15751.65
116,15773.9,15778.8,15680.0,15740.1
117,15766.3,15800.45,15566.9,15635.35
118,15692.1,15751.25,15648.5,15737.75
119,15796.45,15835.55,15749.8,15799.35
120,15791.4,15823.05,15606.5,15811.85
121,15866.95,15901.6,15842.4,15869.25
122,15847.5,15880.85,15742.6,15767.55
123,15648.3,15769.35,15616.75,15691.4
124,15756.5,15761.5,15450.9,15683.35
125,15525.85,15765.15,15505.65,15746.5
126,15840.5,15895.75,15752.1,15772.75
127,15862.8,15862.95,15673.95,15686.95
128,15737.3,15821.4,15702.7,15790.45
129,15839.35,15870.8,15772.3,15860.35
130,15915.35,15915.65,15792.15,15814.7
131,15807.5,15835.9,15724.05,15748.45
132,15776.9,15839.1,15708.75,15721.5
133,15755.05,15755.55,15667.05,15680.0
134,15705.85,15738.35,15635.95,15722.2
135,15793.4,15845.95,15762.05,15834.35
136,15813.75,15914.2,15801.0,15818.25
137,15819.6,15893.55,15779.7,15879.65
138,15855.4,15885.75,15682.9,15727.9
139,15688.25,15730.85,15632.75,15689.8
140,15766.8,15789.2,15644.75,15692.6
141,15794.0,15820.8,15744.6,15812.35
142,15808.7,15877.35,15764.2,15853.95
143,15872.15,15952.35,15855.0,15924.2
144,15958.35,15962.25,15882.6,15923.4
145,15754.5,15836.9,15707.5,15752.4
146,15703.95,15728.45,15578.55,15632.1
147,15736.6,15834.8,15726.4,15824.05
148,15856.8,15899.8,15768.4,15856.05
149,15849.3,15893.35,15797.0,15824.45
150,15860.5,15881.55,15701.0,15746.45
151,15761.55,15767.5,15513.45,15709.4
152,15762.7,15817.35,15737.8,15778.45
153,15800.6,15862.8,15744.85,15763.05
154,15874.9,15892.9,15834.65,15885.15
155,15951.55,16146.9,15914.35,16130.75
156,16195.25,16290.2,16176.15,16258.8
157,16288.95,16349.45,16210.3,16294.6
158,16304.4,16336.75,16223.3,16238.2
159,16281.35,16320.75,16179.05,16258.25
160,16274.8,16359.25,16202.25,16280.1
161,16327.3,16338.75,16162.55,16282.25
162,16303.65,16375.5,16286.9,16364.4
163,16385.7,16543.6,16376.3,16529.1
164,16518.4,16589.4,16480.75,16563.05
165,16545.25,16628.55,16495.4,16614.6
166,16691.95,16701.85,16535.85,16568.85
167,16382.5,16509.55,16376.05,16450.5
168,16592.25,16592.5,16395.7,16496.45
169,16561.4,16647.1,16495.3,16624.6
170,16654.0,16712.45,16617.5,16634.65
171,16627.95,16683.7,16603.4,16636.9
172,16642.55,16722.05,16565.6,16705.2
173,16775.85,16951.5,16764.85,16931.05
174,16947.5,17153.5,16915.85,17132.2
175,17185.6,17225.75,17055.05,17076.25
176,17095.4,17245.5,17059.7,17234.15
177,17262.45,17340.1,17212.2,17323.6
178,17399.35,17429.55,17345.55,17377.8
179,17401.55,17436.5,17287.0,17362.1
180,17375.75,17383.4,17254.2,17353.5
181,17312.85,17379.65,17302.7,17369.25
182,17363.55,17378.35,17269.15,17355.3
183,17420.35,17438.55,17367.05,17380.0
184,17387.65,17532.7,17386.9,17519.45
185,17539.2,17644.6,17510.45,17629.5
186,17709.65,17792.95,17537.65,17585.15
187,17443.85,17622.75,17361.8,17396.9
188,17450.5,17578.35,17326.1,17562.0
189,17580.9,17610.45,17524.0,17546.65
190,17670.85,17843.9,17646.55,17822.95
191,17897.45,17947.65,17819.4,17853.2
192,17932.2,17943.5,17802.9,17855.1
193,17906.45,17912.85,17576.1,17748.6
194,17657.95,17781.75,17608.15,17711.3
195,17718.9,17742.15,17585.35,17618.15
196,17531.9,17557.15,17452.9,17532.05
197,17615.55,17750.9,17581.35,17691.25
198,17661.35,17833.45,17640.9,17822.3
199,17861.5,17884.6,17613.15,17646.0
200,17810.55,17857.55,17763.8,17790.35
201,17886.85,17941.85,17840.35,17895.2
202,17867.55,18041.95,17839.1,17945.95
203,17915.8,18008.65,17864.95,17991.95
204,18097.85,18197.8,18050.75,18161.75
205,18272.85,18350.75,18248.7,18338.55
206,18500.1,18543.15,18445.3,18477.05
207,18602.35,18604.45,18377.7,18418.75
208,18439.9,18458.3,18209.35,18266.6
209,18382.7,18384.2,18048.0,18178.1
210,18230.7,18314.25,18034.35,18114.9
211,18229.5,18241.4,17968.5,18125.4
212,18154.5,18310.45,18099.3,18268.4
213,18295.85,18342.05,18167.9,18210.95
214,18187.65,18190.7,17799.45,17857.25
215,17833.05,17915.85,17613.1,17671.65
216,17783.15,17954.1,17697.1,17929.65
217,17970.9,18012.25,17847.6,17888.95
218,17947.95,17988.75,17757.95,17829.2
219,17935.05,17947.55,17900.6,17916.8
220,18040.2,18087.8,17836.1,18068.55
221,18084.35,18112.6,17983.05,18044.25
222,17973.45,18061.25,17915.0,18017.2
223,17967.45,17971.35,17798.2,17873.6
224,17977.6,18123.0,17905.9,18102.75
225,18140.95,18210.15,18071.3,18109.45
226,18127.05,18132.65,17958.8,17999.2
227,17939.35,18022.65,17879.25,17898.65
228,17890.55,17945.6,17688.5,17764.8
229,17796.25,17805.25,17280.45,17416.55
230,17281.75,17553.7,17216.1,17503.35
231,17550.05,17600.6,17354.0,17415.05
232,17417.3,17564.35,17351.7,17536.25
233,17338.75,17355.4,16985.7,17026.45
234,17055.8,17160.7,16782.4,17053.95
235,17051.15,17324.65,16931.4,16983.2
236,17104.4,17213.05,17064.25,17166.9
0,17183.2,17420.35,17149.3,17401.65
1,17424.9,17489.8,17180.8,17196.7
2,17209.05,17216.75,16891.7,16912.25
3,17044.1,17251.65,16987.75,17176.7
4,17315.25,17484.6,17308.95,17469.75
5,17524.4,17543.25,17379.6,17516.85
6,17476.05,17534.35,17405.25,17511.3
7,17619.1,17639.5,17355.95,17368.25
8,17283.2,17376.2,17225.8,17324.9
9,17323.65,17351.2,17192.2,17221.4
10,17373.0,17379.35,17184.95,17248.4
11,17276.0,17298.15,16966.45,16985.2
12,16824.25,16840.1,16410.2,16614.2
13,16773.15,16936.4,16688.25,16770.85
14,16865.55,16971.0,16819.5,16955.45
15,17066.8,17118.65,17015.55,17072.6
16,17149.5,17155.6,16909.6,17003.75
17,16937.75,17112.05,16833.2,17086.25
18,17177.6,17250.25,17161.15,17233.25
19,17220.1,17285.95,17176.65,17213.6
20,17201.45,17264.05,17146.35,17203.95
21,17244.5,17400.8,17238.5,17354.05
22,17387.15,17646.65,17383.3,17625.7
23,17681.4,17827.6,17593.55,17805.25
24,17820.1,17944.7,17748.85,17925.25
25,17768.5,17797.95,17655.55,17745.9
26,17797.6,17905.0,17704.55,17812.7
27,17913.3,18017.45,17879.15,18003.3
28,17997.75,18081.25,17964.4,18055.75
29,18170.4,18227.95,18128.8,18212.35
30,18257.0,18272.25,18163.8,18257.8
31,18185.0,18286.95,18119.65,18255.75
32,18235.65,18321.55,18228.75,18308.1
33,18337.2,18350.95,18085.9,18113.05
34,18129.2,18129.2,17884.9,17938.4
35,17921.0,17943.7,17648.45,17757.0
36,17613.7,17707.6,17485.85,17617.15
37,17575.15,17599.4,16997.85,17149.1
38,17001.55,17309.15,16836.8,17277.95
39,17062.0,17182.5,16866.75,17110.15
40,17208.3,17373.5,17077.1,17101.95
41,17301.05,17410.0,17264.15,17339.85
42,17529.45,17622.4,17244.55,17576.85
43,17706.2,17794.6,17674.8,17780.0
44,17767.75,17781.15,17511.15,17560.2
45,17590.2,17617.8,17462.55,17516.3
46,17456.3,17536.75,17119.4,17213.6
47,17279.85,17306.45,17043.65,17266.75
48,17370.1,17477.15,17339.0,17463.8
49,17554.1,17639.45,17427.15,17605.85
50,17451.0,17454.75,17303.0,17374.75
51,17076.15,17099.5,16809.65,16842.8
52,16933.25,17375.0,16839.25,17352.45
53,17408.45,17490.6,17257.7,17322.2
54,17396.55,17442.9,17235.85,17304.6
55,17236.05,17380.8,17219.2,17276.3
56,17192.25,17351.05,17070.7,17206.65
57,16847.95,17148.55,16843.8,17092.2
58,17194.5,17220.7,17027.85,17063.25
59,16548.9,16705.25,16203.25,16247.95
60,16515.65,16748.8,16478.3,16658.4
61,16481.6,16815.9,16356.3,16793.9
62,16593.1,16678.5,16478.65,16605.95
63,16723.2,16768.95,16442.95,16498.05
64,16339.45,16456.0,16133.8,16245.35
65,15867.95,15944.6,15711.45,15863.15
66,15747.75,16028.75,15671.45,16013.45
67,16078.0,16418.05,15990.0,16345.35
68,16757.1,16757.3,16447.9,16594.9
69,16528.8,16694.4,16470.9,16630.45
70,16633.7,16887.95,16606.5,16871.3
71,16900.65,16927.75,16555.0,16663.0
72,16876.65,16987.9,16837.85,16975.35
73,17202.9,17344.6,17175.75,17287.05
74,17329.5,17353.35,17096.4,17117.6
75,17120.4,17334.4,17006.3,17315.5
76,17405.05,17442.4,17199.6,17245.65
77,17094.95,17291.75,17091.15,17222.75
78,17289.0,17294.9,17076.55,17153.0
79,17181.85,17235.1,17003.9,17222.0
80,17297.2,17343.65,17235.7,17325.3
81,17468.15,17522.5,17387.2,17498.25
82,17519.2,17559.8,17435.2,17464.75
83,17436.9,17703.7,17422.7,17670.45
84,17809.1,18114.65,17791.4,18053.4
85,18080.6,18095.45,17921.55,17957.4
86,17842.75,17901.0,17779.85,17807.65
87,17723.3,17787.5,17623.7,17639.55
88,17698.15,17842.75,17600.55,17784.35
89,17740.9,17779.05,17650.95,17674.95
90,17584.85,17595.3,17442.35,17530.3
91,17599.9,17663.65,17457.4,17475.65
92,17183.45,17237.75,17067.85,17173.65
93,17258.95,17275.65,16824.7,16958.65
94,17045.25,17186.9,16978.95,17136.55
95,17234.6,17414.7,17215.5,17392.6
96,17242.75,17315.3,17149.2,17171.95
97,17009.05,17054.3,16888.7,16953.95
98,17121.3,17223.85,17064.45,17200.8
